image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
247,9,9,0.0004,0.0003,0.0002,0.0004,0.0007,0.0001,0.0002,0.0001,0.1342,0.8635
248,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
249,2,0,0.6516,0.0014,0.3420,0.0006,0.0022,0.0002,0.0016,0.0001,0.0002,0.0001
250,5,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
251,3,5,0.0000,0.0000,0.0000,0.0470,0.0000,0.9523,0.0001,0.0004,0.0001,0.0000
252,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
253,9,9,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
254,4,4,0.0011,0.0001,0.0013,0.0001,0.9415,0.0002,0.0004,0.0551,0.0000,0.0002
255,0,3,0.0583,0.0007,0.0113,0.6098,0.0043,0.0000,0.0303,0.0001,0.2842,0.0008
256,3,3,0.0000,0.0001,0.0001,0.9988,0.0001,0.0000,0.0008,0.0000,0.0001,0.0000
257,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
258,0,8,0.0082,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9913,0.0000
259,9,9,0.0000,0.2912,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.7086
260,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
261,1,1,0.0001,0.9975,0.0000,0.0003,0.0007,0.0000,0.0002,0.0000,0.0004,0.0007
262,5,3,0.0003,0.0001,0.0005,0.9319,0.0000,0.0664,0.0003,0.0002,0.0003,0.0001
263,7,6,0.0000,0.0000,0.0004,0.0024,0.0000,0.0003,0.9961,0.0006,0.0000,0.0001
264,0,0,0.9129,0.0015,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0842,0.0006
265,8,0,0.6044,0.0003,0.0525,0.0065,0.0004,0.0000,0.0196,0.0001,0.3158,0.0004
266,2,5,0.0002,0.0006,0.1091,0.0759,0.0004,0.7860,0.0246,0.0007,0.0025,0.0001
267,4,4,0.0000,0.0000,0.0002,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000
268,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
269,0,0,0.6637,0.0004,0.3147,0.0012,0.0000,0.0001,0.0191,0.0001,0.0000,0.0007
270,2,2,0.0000,0.0000,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
271,3,3,0.0000,0.0000,0.0000,0.9920,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000
272,6,6,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
273,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
274,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001
275,5,3,0.0005,0.0001,0.0244,0.5836,0.0249,0.3508,0.0134,0.0018,0.0000,0.0005
276,0,0,0.9983,0.0005,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001
277,3,2,0.0001,0.0005,0.9714,0.0211,0.0010,0.0057,0.0000,0.0000,0.0000,0.0001
278,4,4,0.0000,0.0000,0.4649,0.0000,0.5332,0.0001,0.0001,0.0015,0.0000,0.0000
279,3,3,0.0000,0.0000,0.0002,0.9883,0.0094,0.0006,0.0010,0.0000,0.0004,0.0001
280,9,9,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992
281,0,0,0.8269,0.1025,0.0199,0.0004,0.0031,0.0002,0.0072,0.0003,0.0384,0.0010
282,6,6,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
283,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
284,0,0,0.9959,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0031
285,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
286,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
287,0,8,0.0144,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.9850,0.0000
288,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
289,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
290,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
291,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
292,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
293,9,1,0.0000,0.9854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144
294,3,3,0.0000,0.0000,0.0000,0.9981,0.0000,0.0016,0.0000,0.0000,0.0002,0.0000
295,4,4,0.0000,0.0000,0.0755,0.0000,0.9244,0.0000,0.0000,0.0000,0.0000,0.0000
296,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
297,0,0,0.9986,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000
298,0,0,0.9987,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
299,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
300,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
301,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
302,3,3,0.0000,0.0000,0.0132,0.9800,0.0037,0.0030,0.0000,0.0001,0.0000,0.0000
303,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
304,6,6,0.0020,0.0000,0.0555,0.0005,0.0002,0.0007,0.9408,0.0001,0.0001,0.0000
305,1,0,0.5604,0.4322,0.0001,0.0001,0.0002,0.0000,0.0003,0.0002,0.0066,0.0001
306,8,8,0.0007,0.0093,0.0061,0.0025,0.0154,0.0003,0.0003,0.0016,0.7189,0.2449
307,2,2,0.0001,0.0000,0.9970,0.0026,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
308,1,9,0.0001,0.4682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5315
309,6,4,0.0000,0.0000,0.3958,0.0006,0.6031,0.0000,0.0004,0.0000,0.0000,0.0000
310,8,8,0.0051,0.0004,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.9940,0.0001
311,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
312,8,8,0.4711,0.0008,0.0001,0.0001,0.0011,0.0000,0.0001,0.0000,0.5267,0.0000
313,0,2,0.0010,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
314,4,4,0.0008,0.0006,0.0017,0.0003,0.6000,0.0005,0.0004,0.3948,0.0002,0.0005
315,0,0,0.9910,0.0001,0.0001,0.0052,0.0004,0.0002,0.0001,0.0001,0.0018,0.0010
316,7,7,0.0000,0.0000,0.0004,0.0015,0.0031,0.0003,0.0004,0.9941,0.0000,0.0000
317,7,4,0.0003,0.0001,0.0002,0.0002,0.6517,0.0001,0.0002,0.3461,0.0001,0.0011
318,5,5,0.0000,0.0001,0.0000,0.0057,0.0000,0.9667,0.0273,0.0002,0.0001,0.0000
319,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
320,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
321,5,5,0.0047,0.0000,0.0017,0.0059,0.0002,0.9869,0.0003,0.0001,0.0001,0.0000
322,2,2,0.0000,0.0000,0.9954,0.0000,0.0001,0.0000,0.0044,0.0000,0.0000,0.0000
323,3,2,0.0006,0.0001,0.7853,0.1622,0.0040,0.0470,0.0004,0.0002,0.0001,0.0001
324,4,4,0.0000,0.0000,0.0002,0.0000,0.9994,0.0001,0.0000,0.0003,0.0000,0.0000
325,1,1,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001
326,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
327,5,5,0.0000,0.0002,0.0009,0.0044,0.0002,0.9852,0.0000,0.0056,0.0000,0.0035
328,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
329,6,6,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.9923,0.0000,0.0000,0.0000
330,1,1,0.0001,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
331,9,1,0.0006,0.5778,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0000,0.4208
332,3,2,0.0000,0.0001,0.6750,0.3194,0.0000,0.0031,0.0015,0.0001,0.0008,0.0001
333,6,6,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000
334,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000,0.0001,0.0000
335,9,9,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
336,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
337,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
338,0,0,0.9914,0.0006,0.0075,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
339,7,7,0.0002,0.0011,0.0000,0.0000,0.0001,0.0001,0.0000,0.9985,0.0000,0.0000
340,2,2,0.0010,0.0003,0.9822,0.0003,0.0029,0.0002,0.0127,0.0003,0.0000,0.0001
341,6,6,0.0002,0.0008,0.0004,0.0097,0.0001,0.0001,0.9880,0.0000,0.0000,0.0007
342,2,2,0.0250,0.0115,0.9511,0.0004,0.0002,0.0003,0.0012,0.0100,0.0002,0.0001
343,5,5,0.0006,0.0011,0.0004,0.0002,0.0001,0.9961,0.0000,0.0013,0.0001,0.0000
344,8,8,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.9913,0.0000
345,5,5,0.0000,0.0000,0.0003,0.0181,0.0027,0.9700,0.0000,0.0084,0.0005,0.0000
346,4,4,0.0134,0.0003,0.0297,0.0004,0.9047,0.0001,0.0001,0.0509,0.0001,0.0002
347,6,6,0.0000,0.0002,0.0000,0.0000,0.0004,0.0005,0.9971,0.0002,0.0005,0.0011
348,8,8,0.0058,0.0010,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9931,0.0000
349,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
350,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
351,1,1,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
352,0,8,0.3040,0.0252,0.0001,0.0001,0.0001,0.0001,0.0003,0.0001,0.6647,0.0053
353,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
354,2,6,0.0009,0.0002,0.3639,0.0156,0.0015,0.0002,0.5896,0.0004,0.0274,0.0003
355,7,2,0.0001,0.0001,0.9430,0.0001,0.0562,0.0002,0.0002,0.0001,0.0000,0.0000
356,3,5,0.0072,0.0014,0.0694,0.0301,0.0078,0.4558,0.4261,0.0011,0.0006,0.0003
357,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
358,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
359,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
360,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
361,5,5,0.0000,0.0000,0.0001,0.0001,0.0000,0.9998,0.0000,0.0001,0.0000,0.0000
362,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
363,1,1,0.0044,0.9861,0.0007,0.0001,0.0002,0.0006,0.0001,0.0001,0.0060,0.0019
364,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
365,4,4,0.0040,0.0000,0.0159,0.0008,0.9766,0.0000,0.0000,0.0025,0.0000,0.0002
366,1,1,0.0000,0.9956,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0042
367,3,3,0.0012,0.0003,0.0512,0.8745,0.0005,0.0671,0.0027,0.0003,0.0021,0.0001
368,8,8,0.0047,0.0000,0.0003,0.0003,0.0006,0.0000,0.0001,0.0000,0.9939,0.0000
369,1,1,0.0000,0.9996,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
370,4,2,0.0015,0.0000,0.9562,0.0035,0.0021,0.0000,0.0365,0.0000,0.0001,0.0000
371,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
372,9,9,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.9984
373,4,4,0.0000,0.0000,0.0011,0.0011,0.9957,0.0000,0.0000,0.0008,0.0012,0.0000
374,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
375,7,7,0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.9993,0.0000,0.0000
376,0,0,0.7859,0.0005,0.0948,0.0099,0.0280,0.0007,0.0006,0.0096,0.0540,0.0160
377,7,4,0.0003,0.0001,0.0004,0.0002,0.7342,0.0002,0.0000,0.2572,0.0001,0.0072
378,0,2,0.0483,0.0002,0.5665,0.0113,0.0002,0.0000,0.0004,0.0001,0.3698,0.0031
379,6,6,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000
380,6,6,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.9988,0.0000,0.0000,0.0000
381,9,9,0.0004,0.0384,0.0001,0.0002,0.0001,0.0003,0.0004,0.0000,0.0019,0.9581
382,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
383,9,1,0.0394,0.9140,0.0010,0.0008,0.0010,0.0092,0.0006,0.0043,0.0183,0.0114
384,2,5,0.0001,0.0001,0.0397,0.0003,0.0000,0.9594,0.0002,0.0001,0.0000,0.0000
385,8,0,0.9692,0.0023,0.0134,0.0002,0.0002,0.0001,0.0045,0.0003,0.0095,0.0003
386,7,7,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.9995,0.0000,0.0000
387,2,7,0.0000,0.0000,0.2060,0.0000,0.0012,0.0003,0.0000,0.7923,0.0000,0.0000
388,2,5,0.0003,0.0014,0.2601,0.1810,0.0046,0.5445,0.0058,0.0010,0.0013,0.0002
389,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9648,0.0000,0.0351,0.0000,0.0000
390,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
391,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
392,6,1,0.0062,0.7866,0.0012,0.0054,0.0005,0.0004,0.1969,0.0000,0.0004,0.0022
393,2,2,0.0001,0.0000,0.9982,0.0001,0.0000,0.0014,0.0002,0.0001,0.0000,0.0000
394,9,9,0.0009,0.4620,0.0001,0.0005,0.0006,0.0002,0.0003,0.0003,0.0007,0.5345
395,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
396,2,2,0.0000,0.0000,0.9616,0.0264,0.0009,0.0110,0.0000,0.0000,0.0000,0.0000
397,3,7,0.0094,0.0030,0.0014,0.1536,0.0099,0.0013,0.0050,0.8048,0.0009,0.0107
398,0,0,0.9843,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0147
399,3,3,0.0000,0.0034,0.0000,0.9952,0.0001,0.0001,0.0004,0.0000,0.0004,0.0004
400,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
401,8,1,0.0000,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001
402,7,4,0.0086,0.0005,0.0015,0.0002,0.7201,0.0001,0.0004,0.2683,0.0001,0.0002
403,8,8,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0000
404,8,8,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9979,0.0008
405,4,6,0.0000,0.0002,0.0001,0.0002,0.0185,0.0003,0.9683,0.0000,0.0003,0.0121
406,0,0,0.9994,0.0002,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000
407,1,1,0.0464,0.9444,0.0004,0.0003,0.0006,0.0003,0.0004,0.0010,0.0039,0.0023
408,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
409,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
410,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0078,0.0000,0.9921,0.0000,0.0000
411,9,8,0.0016,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.9941,0.0037
412,3,3,0.0007,0.0001,0.0001,0.9728,0.0000,0.0233,0.0028,0.0000,0.0000,0.0003
413,6,6,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.9983,0.0001,0.0010,0.0000
414,1,1,0.0327,0.9667,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004
415,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
416,0,0,0.9947,0.0001,0.0003,0.0008,0.0000,0.0000,0.0017,0.0001,0.0000,0.0023
417,7,7,0.0002,0.0000,0.0002,0.0000,0.0000,0.0011,0.0000,0.9985,0.0000,0.0000
418,3,7,0.0004,0.0051,0.0809,0.0349,0.0342,0.3950,0.0025,0.4458,0.0001,0.0010
419,7,7,0.0008,0.0001,0.0296,0.0005,0.0928,0.0005,0.0000,0.8753,0.0001,0.0001
420,4,4,0.0000,0.0002,0.0374,0.0004,0.9608,0.0000,0.0001,0.0011,0.0001,0.0000
421,5,5,0.0000,0.0003,0.0060,0.0173,0.1179,0.8127,0.0001,0.0453,0.0001,0.0002
422,0,8,0.0451,0.0009,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.9538,0.0000
423,0,0,0.9530,0.0008,0.0091,0.0001,0.0105,0.0002,0.0018,0.0238,0.0006,0.0000
424,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
425,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
426,3,6,0.0001,0.0001,0.0001,0.0020,0.0000,0.0012,0.9964,0.0000,0.0000,0.0001
427,4,2,0.0000,0.0013,0.9467,0.0011,0.0040,0.0015,0.0002,0.0026,0.0013,0.0413
428,0,6,0.0934,0.0015,0.0100,0.0012,0.0008,0.0004,0.8631,0.0021,0.0036,0.0238
429,6,6,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0002
430,2,4,0.0000,0.0000,0.0679,0.0000,0.9321,0.0000,0.0000,0.0000,0.0000,0.0000
431,5,5,0.0005,0.0001,0.0013,0.0041,0.0000,0.9935,0.0003,0.0001,0.0001,0.0001
432,3,3,0.0000,0.0000,0.0001,0.9948,0.0026,0.0001,0.0013,0.0001,0.0011,0.0000
433,7,7,0.0020,0.0000,0.0384,0.0360,0.0044,0.0019,0.0000,0.9169,0.0000,0.0004
434,3,9,0.0011,0.0137,0.0140,0.2206,0.0054,0.0195,0.0066,0.0597,0.0243,0.6351
435,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000
436,2,2,0.0002,0.0000,0.9964,0.0000,0.0000,0.0001,0.0033,0.0000,0.0000,0.0000
437,5,5,0.0000,0.0000,0.0134,0.0014,0.0000,0.9849,0.0001,0.0001,0.0001,0.0000
438,3,5,0.0000,0.0016,0.0001,0.0383,0.0000,0.9593,0.0001,0.0003,0.0000,0.0001
439,1,9,0.0006,0.0279,0.0001,0.0002,0.0011,0.0001,0.0006,0.0007,0.0013,0.9673
440,1,1,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
441,4,4,0.0000,0.0000,0.0007,0.0001,0.9991,0.0000,0.0000,0.0000,0.0000,0.0000
442,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
443,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
444,5,5,0.0000,0.0000,0.0001,0.0002,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000
445,7,2,0.0000,0.0000,0.9941,0.0000,0.0058,0.0000,0.0000,0.0001,0.0000,0.0000
446,5,5,0.0000,0.0001,0.0011,0.0003,0.0001,0.9983,0.0000,0.0000,0.0001,0.0000
447,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
448,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
449,2,2,0.0680,0.0000,0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
450,2,5,0.0936,0.0048,0.3248,0.0142,0.0041,0.4928,0.0104,0.0027,0.0032,0.0493
451,9,9,0.0001,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9770
452,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.9998,0.0000,0.0000
453,3,3,0.0002,0.0001,0.1002,0.8862,0.0080,0.0025,0.0001,0.0023,0.0001,0.0003
454,9,9,0.0010,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9985
455,4,2,0.0000,0.0000,0.9974,0.0000,0.0023,0.0002,0.0000,0.0000,0.0000,0.0000
456,3,4,0.0000,0.0000,0.0005,0.0043,0.9951,0.0000,0.0001,0.0000,0.0000,0.0000
457,5,5,0.0000,0.0000,0.0010,0.0000,0.0005,0.9107,0.0000,0.0877,0.0000,0.0000
458,4,4,0.0000,0.0000,0.0154,0.2914,0.6913,0.0003,0.0014,0.0001,0.0000,0.0000
459,6,2,0.0005,0.0000,0.9476,0.0001,0.0000,0.0000,0.0516,0.0000,0.0001,0.0000
460,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
461,6,6,0.0002,0.0004,0.2143,0.0023,0.0017,0.0010,0.7800,0.0000,0.0001,0.0001
462,1,1,0.0001,0.9992,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0004
463,4,2,0.0003,0.0002,0.8171,0.0002,0.1535,0.0187,0.0000,0.0099,0.0000,0.0000
464,3,3,0.0007,0.0009,0.0005,0.9691,0.0012,0.0005,0.0242,0.0021,0.0003,0.0006
465,4,4,0.0000,0.0000,0.1503,0.0000,0.8496,0.0000,0.0000,0.0000,0.0000,0.0000
466,4,4,0.0001,0.0015,0.0007,0.0001,0.9753,0.0005,0.0005,0.0208,0.0000,0.0004
467,3,3,0.0000,0.0001,0.0006,0.9864,0.0002,0.0086,0.0034,0.0004,0.0001,0.0001
468,7,7,0.0000,0.0001,0.0020,0.0002,0.0002,0.0011,0.0003,0.9961,0.0000,0.0000
469,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.0000
470,3,2,0.0000,0.0000,0.8201,0.0051,0.1745,0.0002,0.0000,0.0000,0.0000,0.0000
471,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
472,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
473,0,0,0.8145,0.0002,0.0011,0.0001,0.0065,0.0000,0.0001,0.0000,0.1769,0.0004
474,5,2,0.0000,0.0000,0.9413,0.0171,0.0339,0.0016,0.0001,0.0058,0.0000,0.0000
475,7,7,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000
476,6,5,0.0002,0.0005,0.1305,0.0033,0.2943,0.4066,0.1437,0.0206,0.0001,0.0003
477,0,0,0.9874,0.0001,0.0003,0.0000,0.0000,0.0000,0.0002,0.0001,0.0069,0.0051
478,5,5,0.0000,0.0001,0.0004,0.0035,0.0000,0.9956,0.0003,0.0001,0.0000,0.0000
479,4,4,0.0000,0.0000,0.0001,0.0000,0.9997,0.0001,0.0000,0.0000,0.0000,0.0000
480,8,8,0.0005,0.0176,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.9809,0.0003
481,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
482,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
483,5,5,0.0002,0.0031,0.0101,0.1389,0.0404,0.7928,0.0004,0.0132,0.0008,0.0001
484,5,5,0.0000,0.0000,0.0000,0.0006,0.0000,0.9991,0.0001,0.0002,0.0000,0.0000
485,9,4,0.3320,0.0039,0.0210,0.0005,0.5165,0.0020,0.0001,0.0446,0.0311,0.0481
486,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9998
487,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
488,5,4,0.0011,0.0003,0.0007,0.0014,0.9813,0.0050,0.0006,0.0093,0.0001,0.0002
489,0,0,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
490,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
491,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
492,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
493,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
494,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
